"","X","IssueID","Runid","Edition","IssueDate","isTrain","Main.Suppl","No.Of.Books","Machine","Folder","Print.Order","Gross.Counter","Waste","Avg.Speed","TotalPages","ColorPages","BWPages","BroadSheets","Tabloids","Total.Run.time..Mnts.","Total.Downtime","Number.of.stoppages","W.b.s","Products","Production.Start","Production.End","BookID","Balloon.Folder","Change.Over.Time..Sec.","Change.Over.Type","numBookId","numFails","X1.2.Flap","X1.2.Flap.with.Glue","AD.Stick","Bookmark","Center.Butterfly.Flap.with.Gluing","Center.Horizontal.Flap.in.Tabloid","Custom.size.flap","Fragrance.in.Newspaper","French.Window","French.Window.with.Gluing..Slitting.","French.Window.with.Perforation","Front.page..Gate.Fold.with.gluing","Full.Page.Jacket","Full.Page.with.gluing","GLUED.HALF.FLAP","INTERLOCKING..XL.FLAP","Plow.Reverse.Gate.Fold","Power.Jacket..GNP.","Power.Jacket..SNP.","Power.Jacket.With.Seamless.Panorama","Power.jacket.with.Centrespread","Power.jacket.with.Centrespread.Panorama","Reverse.Flap","Seamless.Panorama","Seamless.Panorama..in.Tabloid","Spine.advt.innovation","Super.Panorama.with.Gluing","Super.panorama","Times.Bookmark","Vertical.Perforation","Vertical.flap","XXL.Innovation","XXXL..Panorama","DOUBLE.PANORAMA","GNP.Jacket","dow","startHour","endHour","Product.Type","pullout","integrated","Twin.Folder","predicted.avgspeed"
"284",1798,229740,229737,"TOIT_0MP_1_291016","29-10-2016",1,"main",1,"Colorman-B","Press 3",62710,63332,622,70368,36,36,0,36,0,54,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:45","03:39",284019,0,4380,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,">",0,0,0,77289.2982608349
"285",1799,229878,121512,"MTMT_MPR_1_301016","30-10-2016",1,"main",1,"Cromoman-C","Press 5",64470,64915,445,67153,20,20,0,20,0,58,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:19","00:17",284189,0,4560,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,">",0,0,0,64109.6883692351
"286",1800,229879,229877,"TOIN_0MP_1_301016","30-10-2016",1,"main",2,"Cromoman-C","Press 5",22220,24194,1974,39233,26,26,0,26,0,37,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:24","23:01",284190,0,15240,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,">",1,0,0,48121.3130348505
"287",1801,229880,121514,"MTHP_MPR_1_301016","30-10-2016",1,"main",2,"Cromoman-C","Press 5",105310,106596,1286,67323,26,26,0,26,0,95,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","00:34","02:09",284192,0,3360,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,">",1,0,0,62117.6987860565
"288",1802,229885,121508,"MMIR_0MP_1_301016","30-10-2016",1,"main",1,"Colorman-B","Press 3",143000,144736,1736,72368,24,48,0,0,48,120,0,0,0,"MUMBAI MIRROR ON SUNDAY","22:37","00:37",284198,0,19620,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,">",0,0,0,72986.6681325565
"289",1803,229887,121510,"MTNK_0MP_1_301016","30-10-2016",1,"main",3,"Colorman-A","Press 1",50410,51258,848,65435,26,26,0,26,0,47,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES+MT NASHIK TIMES MAIFAL","22:57","23:44",284200,0,16080,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,">",1,0,0,63300.0170099754
"290",1804,229888,121513,"TOIM_0MP_1_301016","30-10-2016",1,"main",1,"Colorman-A","Press 1",154550,155048,498,75023,30,30,0,30,0,124,0,0,0,"SUNDAY TIMES OF INDIA-MUMBAI (CITY-2)","00:24","02:28",284203,0,9840,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,">",0,0,0,76790.2895055215
"291",1805,229905,121500,"MMIR_0MP_1_301016","30-10-2016",1,"main",1,"Colorman-B","Press 4",149280,149660,380,75458,24,48,0,0,48,119,0,0,0,"MUMBAI MIRROR ON SUNDAY","22:39","00:38",284223,0,85200,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,">",0,0,0,74105.0564492227
"292",1806,229906,121520,"TOIT_0MP_1_301016","30-10-2016",1,"main",1,"Colorman-B","Press 3",29140,29720,580,66044,32,32,0,32,0,27,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:51","03:18",284224,0,3120,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,">",0,0,0,67278.7512218324
"293",1807,229908,121516,"TOIV_0MP_1_301016","30-10-2016",1,"main",1,"Colorman-B","Press 3",76300,78084,1784,65986,36,36,0,36,0,71,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:15","02:26",284226,0,6540,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,">",0,0,0,66521.9064195014
"294",1808,229913,121519,"TOIT_0MP_2_301016","30-10-2016",1,"main",1,"Colorman-A","Press 1",36500,36940,440,71496,32,32,0,32,0,31,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:46","03:17",284231,0,2940,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,">",0,0,0,69850.505594948
"295",1809,229995,121560,"MTNK_0MP_1_311016","31-10-2016",1,"main",2,"Colorman-B","Press 4",50340,50832,492,56480,20,20,0,20,0,54,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","22:18","23:12",284322,0,81240,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,23,">",1,0,0,61394.7153211986
"296",1810,230010,121562,"TOIV_0MP_1_311016","31-10-2016",1,"main",1,"Colorman-B","Press 4",71500,72422,922,71234,20,20,0,20,0,61,0,0,0,"TIMES OF INDIA NAVI MUMBAI","00:33","01:34",284341,0,8520,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,">",0,0,0,70639.7847243905
"297",1811,230013,121564,"TOIT_0MP_1_311016","31-10-2016",1,"main",1,"Colorman-B","Press 4",61770,62572,802,69524,20,20,0,20,0,54,0,0,0,"THE TIMES OF INDIA - THANE CITY","01:44","02:38",284345,0,3840,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,">",0,0,0,69893.9884684573
"298",1812,230017,121545,"TOIN_0MP_1_311016","31-10-2016",1,"main",2,"Cromoman-C","Press 5",19190,20534,1344,51335,18,18,0,18,0,24,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:48","23:12",284350,0,75780,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,23,">",1,0,0,46935.7815970491
"299",1813,230018,121559,"MMIR_0MP_1_311016","31-10-2016",1,"main",1,"Colorman-B","Press 3",275180,276146,966,76003,20,40,0,0,40,218,0,0,0,"MUMBAI MIRROR","23:08","02:46",284352,0,26160,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,2,">",0,0,0,76548.3998505538
"300",1814,230021,230020,"MTMT_MPR_1_311016","31-10-2016",1,"main",1,"Cromoman-C","Press 5",62190,62914,724,55512,12,12,0,12,0,68,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:05","01:13",284355,0,7260,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,">",0,0,0,62916.2079068684
"301",1815,230031,121563,"MTHP_MPR_1_311016","31-10-2016",1,"main",2,"Cromoman-C","Press 5",75940,76512,572,65581,20,20,0,20,0,70,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","02:01","03:11",284365,0,7080,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,">",1,0,0,63959.9229194729
"302",1816,230034,121558,"TOIM_0MP_1_311016","31-10-2016",1,"main",1,"Colorman-A","Press 1",146920,147628,708,77023,20,20,0,20,0,115,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:24","02:19",284370,0,22500,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,">",0,0,0,76519.8680760372
"303",1817,230035,121565,"0MTM_THP_1_311016","31-10-2016",1,"main",2,"Colorman-A","Press 1",26000,26440,440,66100,20,20,0,20,0,24,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","02:47","03:11",284371,0,3120,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,">",1,0,0,63575.8777114223
"304",1818,230198,121588,"MTHP_MPR_1_021116","02-11-2016",1,"main",2,"Cromoman-C","Press 5",104490,106005,1515,66253,20,20,0,20,0,96,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","23:08","00:44",284556,0,25620,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,">>",1,0,0,66476.388155385
"305",1819,230201,121602,"MTMT_MPR_1_021116","02-11-2016",1,"main",1,"Cromoman-C","Press 5",60710,61064,354,67848,12,12,0,12,0,54,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:50","01:44",284560,0,3600,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,">>",0,0,0,63306.2752514056
"306",1820,230222,121598,"MMIR_0MP_1_021116","02-11-2016",1,"main",1,"Colorman-B","Press 3",278570,279858,1288,75979,20,40,0,0,40,221,0,0,0,"MUMBAI MIRROR","23:09","02:50",284581,0,26400,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,2,">",0,0,0,75810.2804309741
"307",1821,230229,121605,"TOIT_0MP_1_021116","02-11-2016",1,"main",2,"Colorman-B","Press 4",61970,62578,608,70843,26,26,0,26,0,53,0,0,0,"THE TIMES OF INDIA - THANE CITY+ASCENT - MUMBAI","02:21","03:14",284591,0,4260,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,">",0,1,0,72385.1841607973
"308",1822,230230,230227,"TOIV_0MP_1_021116","02-11-2016",1,"main",2,"Colorman-B","Press 4",72830,73754,924,68080,26,26,0,26,0,65,0,0,0,"TIMES OF INDIA NAVI MUMBAI+ASCENT - MUMBAI","00:58","02:03",284593,0,170700,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,">",0,1,0,68584.0908794002
"309",1824,230376,121625,"TOIN_0MP_1_031116","03-11-2016",1,"main",2,"Cromoman-C","Press 5",19110,20331,1221,50827,20,20,0,20,0,24,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:16","22:40",284788,0,10620,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,22,">>",1,0,0,47190.7153122066
"310",1825,230377,121629,"MTMT_MPR_1_031116","03-11-2016",1,"main",1,"Cromoman-C","Press 5",62780,63650,870,64728,14,14,0,14,0,59,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:12","00:11",284790,0,5460,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,0,">>",0,0,0,64850.5209963481
"311",1826,230379,121632,"MTHP_MPR_1_031116","03-11-2016",1,"main",2,"Cromoman-C","Press 5",102140,103622,1482,56011,22,22,0,22,0,111,10,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","00:28","02:19",284792,0,7680,">>to>>",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,">>",1,0,0,65571.1602983327
"312",1827,230389,230386,"TOIM_0MP_1_031116","03-11-2016",1,"main",1,"Colorman-A","Press 1",147370,148080,710,81511,26,26,0,26,0,109,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:23","02:12",284803,0,33120,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,">",0,0,0,78392.9572207191
"313",1828,230395,121631,"TOIV_0MP_1_031116","03-11-2016",1,"main",1,"Colorman-B","Press 4",71680,72380,700,68933,26,26,0,26,0,63,0,0,0,"TIMES OF INDIA NAVI MUMBAI","00:44","01:47",284812,0,7320,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,">",0,0,0,71652.635519333
"314",1829,230396,121633,"TOIT_0MP_1_031116","03-11-2016",1,"main",1,"Colorman-B","Press 4",61460,62188,728,67841,26,26,0,26,0,55,0,0,0,"THE TIMES OF INDIA - THANE CITY","01:59","02:54",284813,0,4020,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,">",0,0,0,71758.013233948
"315",1830,230398,230394,"MTNK_0MP_1_031116","03-11-2016",1,"main",2,"Colorman-B","Press 4",51000,51574,574,50728,20,20,0,20,0,61,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","22:44","23:45",284815,0,73860,"Fresh Start",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,23,">",1,0,0,63892.1907736098
"316",1831,230399,230393,"MMIR_0MP_1_031116","03-11-2016",1,"main",1,"Colorman-B","Press 3",275570,278064,2494,73174,20,40,0,0,40,228,3,1,0,"MUMBAI MIRROR","23:12","03:00",284817,0,18720,"Fresh Start",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,">",0,0,0,76527.7394185724
"317",1832,230552,121674,"MTNK_0MP_1_041116","04-11-2016",1,"main",2,"Colorman-B","Press 4",51000,51522,522,58326,20,20,0,20,0,53,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","22:41","23:34",284992,0,74400,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,23,">",1,0,0,63569.8061549601
"318",1833,230567,121675,"0MMS_0MP_1_041116","04-11-2016",1,"main",2,"Colorman-B","Press 3",74810,75178,368,76452,20,40,0,0,40,59,0,0,0,"MUMBAI MIRROR+MM - SOUTHERN SPLIT (TABLOID) ONE OFF","23:18","00:17",285009,0,76560,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,">",0,1,0,74898.3833445261
"319",1834,230568,121682,"0MMW_0MP_1_041116","04-11-2016",1,"main",2,"Colorman-B","Press 3",20130,20492,362,68306,20,40,0,0,40,18,0,0,0,"MUMBAI MIRROR+MM - WESTERN SPLIT (TABLOID) ONE OFF","00:23","00:41",285011,0,1440,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,">",0,1,0,60289.3210347033
"320",1835,230585,121683,"MTHP_MPR_1_041116","04-11-2016",1,"main",2,"Cromoman-C","Press 5",101980,103822,1842,66981,18,18,0,18,0,93,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","00:35","02:08",285036,0,6360,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,">>",1,0,0,65424.9478672298
"321",1836,230586,230583,"TOIN_0MP_1_041116","04-11-2016",1,"main",2,"Cromoman-C","Press 5",19270,20022,752,57205,18,18,0,18,0,21,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:35","22:56",285038,0,10140,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,22,">>",1,0,0,52240.137616183
"322",1837,230589,121685,"TOIM_0MP_1_041116","04-11-2016",1,"main",1,"Colorman-A","Press 1",147050,148274,1224,81618,24,24,0,24,0,109,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:49","02:38",285043,0,22620,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,">",0,0,0,77933.8719712748
"323",1838,230591,121684,"0MMC_0MP_1_041116","04-11-2016",1,"main",2,"Colorman-B","Press 3",180720,181240,520,82381,20,40,0,0,40,132,0,0,0,"MUMBAI MIRROR+MM - CENTRAL SPLIT (TABLOID) ONE OFF","00:50","03:02",285045,0,8460,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,">",0,1,0,82597.41775341
"324",1839,230595,121681,"TOIV_0MP_1_041116","04-11-2016",1,"main",1,"Colorman-B","Press 4",71960,72748,788,72748,24,24,0,24,0,60,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:05","02:05",285050,0,9060,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,">",0,0,0,71670.0063514332
"325",1840,230600,230597,"TOIT_0MP_1_041116","04-11-2016",1,"main",1,"Colorman-B","Press 4",61300,61848,548,72762,24,24,0,24,0,51,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:17","03:08",285056,0,3780,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,">",0,0,0,71837.4152764975
"326",1841,230627,230588,"MTMT_MPR_1_041116","04-11-2016",1,"main",1,"Cromoman-C","Press 5",62630,63855,1225,58050,12,12,0,12,0,66,5,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:16","00:22",285086,0,5160,">>to>>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,">>",0,0,0,64285.5413022846
"327",1842,230742,121711,"MTNK_0MP_1_051116","05-11-2016",1,"main",3,"Colorman-A","Press 1",50780,51844,1064,66183,24,24,0,24,0,47,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT NASHIK TIMES MAIFAL+MT - NASIK PLUS","22:53","23:40",285242,0,75720,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,23,">",1,0,0,63046.5586181129
"328",1843,230768,121707,"MMIR_0MP_1_051116","05-11-2016",1,"main",1,"Colorman-B","Press 3",279770,281608,1838,77152,22,44,0,0,44,219,0,0,0,"MUMBAI MIRROR","23:02","02:41",285279,0,20700,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,2,">",0,0,0,75813.1422885649
"329",1844,230769,121714,"TOIM_0MP_1_051116","05-11-2016",1,"main",1,"Colorman-A","Press 1",148170,149632,1462,79450,28,28,0,28,0,113,7,1,1,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:48","02:41",285280,0,10860,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,">",0,0,0,76351.7823702678
"330",1845,230771,121710,"TOIN_0MP_1_051116","05-11-2016",1,"main",2,"Cromoman-C","Press 5",20130,21190,1060,55278,20,20,0,20,0,23,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:31","22:54",285282,0,5040,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,22,">>",1,0,0,55101.4123258436
"331",1846,230772,121712,"MTMT_MPR_1_051116","05-11-2016",1,"main",1,"Cromoman-C","Press 5",136860,137430,570,68715,16,16,0,16,0,120,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:09","01:09",285284,0,8100,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,1,">>",0,0,0,68393.0564552895
"332",1847,230773,121715,"MTHP_MPR_1_051116","05-11-2016",1,"main",2,"Cromoman-C","Press 5",103630,104936,1306,64908,22,22,0,22,0,97,2,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:26","03:03",285285,0,6840,">>to>>",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,">>",1,0,0,65529.287792873
"333",1848,230778,121709,"TOIV_0MP_1_051116","05-11-2016",1,"main",1,"Colorman-B","Press 4",73050,73888,838,69270,32,32,0,32,0,64,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:14","02:18",285292,0,83400,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,">",0,0,0,68248.3732238949
"334",1849,230779,121716,"TOIT_0MP_1_051116","05-11-2016",1,"main",1,"Colorman-B","Press 4",62420,63086,666,68821,30,30,0,30,0,55,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:34","03:29",285293,0,4260,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,">",0,0,0,72521.8156359507
"335",1850,230962,121743,"MMIR_0MP_1_061116","06-11-2016",1,"main",1,"Colorman-B","Press 3",290380,291672,1292,77093,22,44,0,0,44,227,0,0,0,"MUMBAI MIRROR ON SUNDAY","22:33","02:20",285506,0,26160,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,">",0,0,0,76187.9498082794
"336",1851,230971,121746,"MTMT_MPR_1_061116","06-11-2016",1,"main",1,"Cromoman-C","Press 5",138520,139674,1154,68692,16,16,0,16,0,122,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:02","01:04",285519,0,9120,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,">>",0,0,0,67795.136059816
"337",1852,230975,121740,"TOIN_0MP_1_061116","06-11-2016",1,"main",2,"Cromoman-C","Press 5",22510,23407,897,58517,18,18,0,18,0,24,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:08","22:32",285524,0,11520,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,22,">>",1,0,0,54482.0730089326
"338",1853,230976,121750,"MTHP_MPR_1_061116","06-11-2016",1,"main",2,"Cromoman-C","Press 5",105010,107215,2205,67009,22,22,0,22,0,96,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:22","02:58",285526,1,6840,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,">>",1,0,0,65353.8246313332
"339",1854,230978,121749,"TOIM_0MP_1_061116","06-11-2016",1,"main",1,"Colorman-A","Press 1",153910,154314,404,85730,26,26,0,26,0,108,0,0,0,"SUNDAY TIMES OF INDIA-MUMBAI (CITY-2)","00:29","02:17",285531,0,9300,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,">",0,0,0,77711.1594780522
"340",1855,230997,121755,"TOIT_0MP_1_061116","06-11-2016",1,"main",1,"Colorman-B","Press 4",65510,66312,802,73680,26,26,0,26,0,54,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:38","03:32",285552,0,4800,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,">",0,0,0,70233.3763604488
